Fund currency symbol,$,,,,,,,,,,,,,,,,
,Asset type,Holding name,Ticker,CUSIP,SEDOL,ISIN,% of fund,Sector,Country,Security depository receipt type,Market value,Face amount,Coupon rate,Maturity date,Shares,Currency Code,Currency Symbol
,STOCK,Bright Horizons Family Solutions Inc.,BFAM,109194100,B7MJWP2,US1091941005,1.62066,Specialized Consumer Services,US,-,382092,2972,-,-,2972,CAD,$
,STOCK,Broadridge Financial Solutions Inc.,BR,11133T103,B1VP7R6,US11133T1034,1.55956,Financial Administration,US,-,367686,2600,-,-,2600,CAD,$
,STOCK,Grand Canyon Education Inc.,LOPE,38526M106,B3F1XM1,US38526M1062,1.55657,Specialized Consumer Services,US,-,366982,2713,-,-,2713,CAD,$
,STOCK,Hermes International,RMS,-,5253973,FR0000052292,1.55112,Clothing & Accessories,FR,-,365697,479,-,-,479,CAD,$
,STOCK,Amdocs Ltd.,DOX,-,2256908,GB0022569080,1.49662,Software,US,-,352849,4102,-,-,4102,CAD,$
,STOCK,Chemed Corp.,CHE,16359R103,2190084,US16359R1032,1.48763,Specialized Consumer Services,US,-,350729,997,-,-,997,CAD,$
,STOCK,National Instruments Corp.,NATI,636518102,2645078,US6365181022,1.48528,Electronic Equipment,US,-,350175,5371,-,-,5371,CAD,$
,STOCK,BWX Technologies Inc.,BWXT,05605H100,BZ0W624,US05605H1005,1.48413,Defense,US,-,349903,4272,-,-,4272,CAD,$
,STOCK,China Mobile Ltd. ADR,CHL,16941M109,2111375,US16941M1099,1.46881,Mobile Telecommunications,CN,-,346290,5871,-,-,5871,CAD,$
,STOCK,Starwood Property Trust Inc.,STWD,85571B105,B3PQ520,US85571B1052,1.46492,Mortgage REITs,US,-,345374,12787,-,-,12787,CAD,$
,STOCK,Sonoco Products Co.,SON,835495102,2821395,US8354951027,1.39611,Containers & Packaging,US,-,329151,5264,-,-,5264,CAD,$
,STOCK,WD-40 Co.,WDFC,929236107,2944742,US9292361071,1.359,Nondurable Household Products,US,-,320402,1887,-,-,1887,CAD,$
,STOCK,Jack Henry & Associates Inc.,JKHY,426281101,2469193,US4262811015,1.34926,Financial Administration,US,-,318107,2040,-,-,2040,CAD,$
,STOCK,Expeditors International of Washington Inc.,EXPD,302130109,2325507,US3021301094,1.18453,Delivery Services,US,-,279268,3422,-,-,3422,CAD,$
,-,Other,-,-,-,-,2.86555,-,-,-,-,-,-,-,-,-,-

"Your use of the data supplied by Vanguard is subject to the following terms and conditions excerpt from Vanguard’s agreement. Through your continued use of the data you accept the Terms and Conditions. If you do not accept the Terms and Conditions you must immediately cease using the data. SEDOL Data has been provided from the London Stock Exchange's SEDOL Masterfile which delineate that (i) Customers may not reproduce or redistribute the Data unless in accordance with their license from the Exchange or with its prior written consent and (ii) the customer, and not Vanguard, is responsible for obtaining any such relevant licenses from the Exchange for any reproduction or redistribution of the Data by the customer. ""SEDOL"" and ""SEDOL Masterfile"" are registered trademarks of the London Stock Exchange.",,,,,,,,,,,,,,,,,






"CGS identifiers have been provided by CUSIP Global Services, managed on behalf of the American Bankers Association by Standard & Poor’s Financial Services, LLC, and are not for use or dissemination in a manner that would serve as a substitute for any CUSIP service. The CUSIP Database, © 2018 American Bankers Association. “CUSIP” is a registered trademark of the American Bankers Association.",,,,,,,,,,,,,,,,,
