TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,VERSUM MATERIALS INC,VSM       ,US92532W1036,0.29,41531,1099,
,EQUITY,WILLSCOT CORP,WSC       ,US9713751264,0.28,40841,2618,
,EQUITY,SPIRE INC,SR        ,US84857L1017,0.28,40805,564,
,EQUITY,TORO CO,TTC       ,US8910921084,0.28,40515,671,
,EQUITY,EP ENERGY CORP-CL A,EPE       ,US2687851020,0.28,40498,16874,
,EQUITY,CITY OFFICE REIT INC,CIO       ,US1785871013,0.28,40372,3159,
,EQUITY,UNITED BANKSHARES INC,UBSI      ,US9099071071,0.28,40293,1089,
,EQUITY,VALMONT INDUSTRIES,VMI       ,US9202531011,0.28,40267,290,
,EQUITY,HOME BANCSHARES INC,HOMB      ,US4368932004,0.27,39236,1700,
,EQUITY,PRIMERICA INC,PRI       ,US74164M1080,0.27,39145,357,
,EQUITY,GENPACT LTD,G         ,BMG3922B1072,0.27,39120,1278,
,EQUITY,SELECTIVE INSURANCE GROUP,SIGI      ,US8163001071,0.27,38985,671,
,EQUITY,FRONT YARD RESIDENTIAL CORP,RESI      ,US35904G1076,0.27,38907,3716,
,EQUITY,ENSTAR GROUP LTD,ESGR      ,BMG3075P1014,0.27,38736,180,
,EQUITY,INVESTORS REAL ESTATE TRUST,IRET      ,US4617301035,0.27,38547,7232,
,EQUITY,CRA INTERNATIONAL INC,CRAI      ,US12618T1051,0.27,38521,716,
,EQUITY,PRAXAIR INC,PX        ,US74005P1049,0.27,38385,235,
,EQUITY,CNA FINANCIAL CORP,CNA       ,US1261171003,0.26,38216,799,
,EQUITY,UMB FINANCIAL CORP,UMBF      ,US9027881088,0.26,38210,479,
,EQUITY,MDU RESOURCES GROUP INC,MDU       ,US5526901096,0.26,37826,1303,
,EQUITY,GENOMIC HEALTH INC,GHDX      ,US37244C1018,0.26,37123,666,
,EQUITY,JANUS HENDERSON GROUP PLC,JHG       ,JE00BYPZJM29,0.26,37111,1180,
,EQUITY,HAWAIIAN ELECTRIC INDS,HE        ,US4198701009,0.26,37033,1066,
,EQUITY,CONNECTONE BANCORP INC,CNOB      ,US20786W1071,0.26,36991,1465,
,EQUITY,NN INC,NNBR      ,US6293371067,0.25,36900,1937,
,EQUITY,MTS SYSTEMS CORP,MTSC      ,US5537771033,0.25,36788,680,
,EQUITY,HANCOCK WHITNEY CORP,HWC       ,US4101201097,0.25,36755,713,
,EQUITY,FIRST CITIZENS BCSHS  -CL A,FCNCA     ,US31946M1036,0.25,36640,89,
,EQUITY,CORIUM INTERNATIONAL INC,CORI      ,US21887L1070,0.25,36343,4757,
,EQUITY,INDEPENDENT BANK CORP - MICH,IBCP      ,US4538386099,0.25,36108,1416,
,EQUITY,CHEMICAL FINANCIAL CORP,CHFC      ,US1637311028,0.25,36043,641,
,EQUITY,CANTEL MEDICAL CORP,CMD       ,US1380981084,0.25,36027,378,
,EQUITY,FIRST FOUNDATION INC,FFWM      ,US32026V1044,0.25,35952,1936,
,EQUITY,RYMAN HOSPITALITY PROPERTIES,RHP       ,US78377T1079,0.25,35886,432,
,EQUITY,MODEL N INC,MODN      ,US6075251024,0.24,35452,1786,
,EQUITY,XENCOR INC,XNCR      ,US98401F1057,0.24,35406,900,
,EQUITY,OWENS-ILLINOIS INC,OI        ,US6907684038,0.24,35329,1919,
,EQUITY,HYSTER-YALE MATERIALS,HY        ,US4491721050,0.24,35257,542,
,EQUITY,TITAN INTERNATIONAL INC,TWI       ,US88830M1027,0.24,35102,3438,
,EQUITY,MAXIMUS INC,MMS       ,US5779331041,0.24,35098,545,
,EQUITY,CORELOGIC INC,CLGX      ,US21871D1037,0.24,34933,645,
,EQUITY,AMERICAN RAILCAR INDUSTRIES,ARII      ,US02916P1030,0.24,34869,761,
,EQUITY,CACI INTERNATIONAL INC -CL A,CACI      ,US1271903049,0.24,34593,197,
,EQUITY,URSTADT BIDDLE - CLASS A,UBA       ,US9172862057,0.24,34343,1525,
,EQUITY,KARYOPHARM THERAPEUTICS INC,KPTI      ,US48576U1060,0.24,34322,1890,
,EQUITY,IBERIABANK CORP,IBKC      ,US4508281080,0.24,34279,413,
,EQUITY,FIRST HAWAIIAN INC,FHB       ,US32051X1081,0.24,34069,1195,
,EQUITY,MIDLAND STATES BANCORP INC,MSBI      ,US5977421057,0.23,34022,960,
,EQUITY,WOODWARD INC,WWD       ,US9807451037,0.23,33911,410,
,EQUITY,EMCOR GROUP INC,EME       ,US29084Q1004,0.23,33868,444,
,EQUITY,XO GROUP INC,XOXO      ,US9837721045,0.23,33761,1003,
,EQUITY,NORDSON CORP,NDSN      ,US6556631025,0.23,33709,260,
,EQUITY,EQUITY COMMONWEALTH,EQC       ,US2946281027,0.23,33467,1073,
,EQUITY,PARAMOUNT GROUP INC,PGRE      ,US69924R1086,0.23,33413,2191,
,EQUITY,FIRSTCASH INC,FCFS      ,US33767D1054,0.23,33122,355,
,EQUITY,TTEC HOLDINGS INC,TTEC      ,US89854H1023,0.23,32678,974,
,EQUITY,FNB CORP,FNB       ,US3025201019,0.23,32676,2502,
,EQUITY,INNERWORKINGS INC,INWK      ,US45773Y1055,0.23,32599,3867,
,EQUITY,EATON CORP PLC,ETN       ,IE00B8KQN827,0.22,32452,419,
,EQUITY,AMERCO,UHAL      ,US0235861004,0.22,32393,88,
,EQUITY,RAYONIER INC,RYN       ,US7549071030,0.22,32387,932,
,EQUITY,QIAGEN N.V.,QGEN      ,NL0012169213,0.22,32315,881,
,EQUITY,MONARCH CASINO & RESORT INC,MCRI      ,US6090271072,0.22,32096,681,
,EQUITY,AMERICAN VANGUARD CORP,AVD       ,US0303711081,0.22,32088,1528,
,EQUITY,PROSPERITY BANCSHARES INC,PB        ,US7436061052,0.22,31659,455,
,EQUITY,K12 INC,LRN       ,US48273U1025,0.22,31464,1892,
,EQUITY,RINGCENTRAL INC-CLASS A,RNG       ,US76680R2067,0.21,30569,385,
,EQUITY,FLOWERS FOODS INC,FLO       ,US3434981011,0.21,30200,1504,
,EQUITY,SYSTEMAX INC,SYX       ,US8718511012,0.21,29927,653,
,EQUITY,SCIENCE APPLICATIONS INTE,SAIC      ,US8086251076,0.21,29885,353,
,EQUITY,VALLEY NATIONAL BANCORP,VLY       ,US9197941076,0.21,29737,2291,
,EQUITY,RMR GROUP INC/THE - A,RMR       ,US74967R1068,0.20,29359,334,
,EQUITY,SEACOR MARINE HOLDINGS INC,SMHI      ,US78413P1012,0.20,29345,1234,
,EQUITY,SEMPRA ENERGY,SRE       ,US8168511090,0.20,28740,251,
,EQUITY,DIAMOND HILL INVESTMENT GRP,DHIL      ,US25264R2076,0.20,28593,147,
,EQUITY,AVX CORP,AVX       ,US0024441075,0.20,28347,1597,
,EQUITY,GLOBAL BRASS & COPPER HOLDIN,BRSS      ,US37953G1031,0.19,28099,885,
,EQUITY,2U INC,TWOU      ,US90214J1016,0.19,28036,331,
,EQUITY,LYDALL INC,LDL       ,US5508191062,0.19,27710,622,
,EQUITY,AMERICAN NATIONAL INSURANCE,ANAT      ,US0285911055,0.19,27106,216,
,EQUITY,JBG SMITH PROPERTIES,JBGS      ,US46590V1008,0.19,26925,750,
,EQUITY,ATHENEX INC,ATNX      ,US04685N1037,0.18,26744,1385,
,EQUITY,R1 RCM INC,RCM       ,US7493971052,0.18,26703,3031,
,EQUITY,COCA-COLA EUROPEAN PARTNERS,CCE       ,GB00BDCPN049,0.18,26541,638,
,EQUITY,AGIOS PHARMACEUTICALS INC,AGIO      ,US00847X1046,0.18,26530,313,
,EQUITY,CISION LTD,CISN      ,KYG1992S1093,0.18,26179,1623,
,EQUITY,BANCO LATINOAMERICANO COME-E,BLX       ,PAP169941328,0.18,26116,1069,
,EQUITY,ALLSTATE CORP,ALL       ,US0200021014,0.18,25825,277,
,EQUITY,HEALTHEQUITY INC,HQY       ,US42226A1079,0.18,25792,323,
,EQUITY,BBX CAPITAL CORP,BBX       ,US05491N1046,0.18,25640,2907,
,EQUITY,TECHTARGET,TTGT      ,US87874R1005,0.17,24594,770,
,EQUITY,EXELON CORP,EXC       ,US30161N1019,0.17,24574,590,
,EQUITY,TCF FINANCIAL CORP,TCF       ,US8722751026,0.17,24092,947,
,EQUITY,MYERS INDUSTRIES INC,MYE       ,US6284641098,0.17,23994,1322,
,EQUITY,OCEAN RIG UDW INC-A,ORIG      ,KYG669641188,0.16,23680,869,
,EQUITY,STAAR SURGICAL CO,STAA      ,US8523123052,0.16,23188,679,
,EQUITY,TRONC INC,TRNC      ,US89703P1075,0.16,22956,1452,
,EQUITY,DMC Global Inc,BOOM      ,US23291C1036,0.16,22829,464,
,EQUITY,CHEMOCENTRYX INC,CCXI      ,US16383L1061,0.16,22708,1869,
,EQUITY,RIBBON COMMUNICATIONS INC,RBBN      ,US7625441040,0.16,22542,3088,
,EQUITY,CODEXIS INC,CDXS      ,US1920051067,0.15,22316,1473,
,EQUITY,HEICO CORP,HEI       ,US4228061093,0.15,22177,291,
,EQUITY,VICOR CORP,VICR      ,US9258151029,0.15,22128,443,
,EQUITY,ACCENTURE PLC-CL A,ACN       ,IE00B4BNMY34,0.15,21637,131,
,EQUITY,INSULET CORP,PODD      ,US45784P1012,0.15,21618,258,
,EQUITY,SENSEONICS HOLDINGS INC,SENS      ,US81727U1051,0.15,21467,5547,
,EQUITY,PILGRIM'S PRIDE CORP,PPC       ,US72147K1088,0.15,21438,1201,
,EQUITY,DOVA PHARMACEUTICALS INC,DOVA      ,US25985T1025,0.15,21294,921,
,EQUITY,NCS MULTISTAGE HOLDINGS INC,NCSM      ,US6288771024,0.14,20936,1349,
,EQUITY,DOMINION ENERGY INC,D         ,US25746U1097,0.14,20918,295,
,EQUITY,VERTEX PHARMACEUTICALS INC,VRTX      ,US92532F1003,0.14,20636,118,
,EQUITY,EQUITY BANCSHARES INC - CL A,EQBK      ,US29460X1090,0.14,20573,504,
,EQUITY,KRAFT HEINZ CO/THE,KHC       ,US5007541064,0.14,20049,336,
,EQUITY,GENERAL DYNAMICS CORP,GD        ,US3695501086,0.14,19872,101,
,EQUITY,COMMERCE BANCSHARES INC,CBSH      ,US2005251036,0.14,19740,286,
,EQUITY,CARNIVAL CORP,CCL       ,PA1436583006,0.13,19346,335,
,EQUITY,MORNINGSTAR INC,MORN      ,US6177001095,0.13,18996,137,
,EQUITY,NORTHROP GRUMMAN CORP,NOC       ,US6668071029,0.13,18654,59,
,EQUITY,UNITIL CORP,UTL       ,US9132591077,0.13,18639,362,
,EQUITY,ONE GAS INC,OGS       ,US68235P1084,0.13,18471,244,
,EQUITY,ELI LILLY & CO,LLY       ,US5324571083,0.13,18390,197,
,EQUITY,AMERICAN RENAL ASSOCIATES HO,ARA       ,US0292271055,0.13,18226,1096,
,EQUITY,LANCASTER COLONY CORP,LANC      ,US5138471033,0.12,18095,128,
,EQUITY,PS BUSINESS PARKS INC/CA,PSB       ,US69360J1079,0.12,18032,143,
,EQUITY,DUKE ENERGY CORP,DUK       ,US26441C2044,0.12,17975,225,
,EQUITY,KINDER MORGAN INC,KMI       ,US49456B1017,0.12,17915,1015,
,EQUITY,BOK FINANCIAL CORPORATION,BOKF      ,US05561Q2012,0.12,17812,181,
,EQUITY,HOSPITALITY PROPERTIES TRUST,HPT       ,US44106M1027,0.12,17493,611,
,EQUITY,DONALDSON CO INC,DCI       ,US2576511099,0.12,17437,378,
,EQUITY,WIDEOPENWEST INC,WOW       ,US96758W1018,0.12,17416,1673,
,EQUITY,MOBILEIRON INC,MOBL      ,US60739U2042,0.12,17028,3440,
,EQUITY,CEDAR REALTY TRUST INC,CDR       ,US1506022094,0.12,16912,3487,
,EQUITY,BIOSCRIP INC,BIOS      ,US09069N1081,0.12,16893,5886,
,EQUITY,PENN VIRGINIA CORP,PVAC      ,US70788V1026,0.12,16877,192,
,EQUITY,BANK OF HAWAII CORP,BOH       ,US0625401098,0.12,16861,203,
,EQUITY,GARDNER DENVER HOLDINGS INC,GDI       ,US36555P1075,0.12,16655,624,
,EQUITY,ERIE INDEMNITY COMPANY-CL A,ERIE      ,US29530P1021,0.11,16267,136,
,EQUITY,FARMER BROS CO,FARM      ,US3076751086,0.11,16134,591,
,EQUITY,CROSS COUNTRY HEALTHCARE INC,CCRN      ,US2274831047,0.11,15933,1356,
,EQUITY,ARMSTRONG FLOORING INC,AFI       ,US04238R1068,0.11,15845,1172,
,EQUITY,TRAVELERS COS INC/THE,TRV       ,US89417E1091,0.11,15719,126,
,EQUITY,OTTER TAIL CORP,OTTR      ,US6896481032,0.11,15710,329,
,EQUITY,SENIOR HOUSING PROP TRUST,SNH       ,US81721M1099,0.11,15699,881,
,EQUITY,SYROS PHARMACEUTICALS INC,SYRS      ,US87184Q1076,0.11,15479,1522,
,EQUITY,EMERALD EXPOSITIONS EVENTS I,EEX       ,US29103B1008,0.10,15148,778,
,EQUITY,SHERWIN-WILLIAMS CO/THE,SHW       ,US8243481061,0.10,15042,35,
,EQUITY,REVLON INC-CLASS A,REV       ,US7615256093,0.10,15018,988,
,EQUITY,UNIFI INC,UFI       ,US9046772003,0.10,14930,481,
,EQUITY,COLGATE-PALMOLIVE CO,CL        ,US1941621039,0.10,14816,227,
,EQUITY,NEXTERA ENERGY INC,NEE       ,US65339F1012,0.10,14808,87,
,EQUITY,NEW JERSEY RESOURCES CORP,NJR       ,US6460251068,0.10,14640,320,
,EQUITY,FAIR ISAAC CORP,FICO      ,US3032501047,0.10,14235,70,
,EQUITY,REATA PHARMACEUTICALS INC-A,RETA      ,US75615P1030,0.10,14159,184,
,EQUITY,BIO-TECHNE CORP,TECH      ,US09073M1045,0.10,14137,87,
,EQUITY,COLUMBIA SPORTSWEAR CO,COLM      ,US1985161066,0.10,14102,153,
,EQUITY,GRAND CANYON EDUCATION INC,LOPE      ,US38526M1062,0.10,13871,118,
,EQUITY,EQUINIX INC,EQIX      ,US29444U7000,0.09,13719,32,
,EQUITY,TEXTAINER GROUP HOLDINGS LTD,TGH       ,BMG8766E1093,0.09,13710,914,
,EQUITY,ICU MEDICAL INC,ICUI      ,US44930G1076,0.09,13692,46,
,EQUITY,KIMBERLY-CLARK CORP,KMB       ,US4943681035,0.09,13588,128,
,EQUITY,AMPHASTAR PHARMACEUTICALS IN,AMPH      ,US03209R1032,0.09,13478,785,
,EQUITY,LIBERTY MEDIA COR-SIRIUSXM C,LSXMK     ,US5312296073,0.09,13195,282,
,EQUITY,CHEMED CORP,CHE       ,US16359R1032,0.09,13147,41,
,EQUITY,TELEDYNE TECHNOLOGIES INC,TDY       ,US8793601050,0.09,13091,62,
,EQUITY,ROLLINS INC,ROL       ,US7757111049,0.09,13077,236,
,EQUITY,IDACORP INC,IDA       ,US4511071064,0.09,13072,140,
,EQUITY,RA PHARMACEUTICALS INC,RARX      ,US74933V1089,0.09,12949,1188,
,EQUITY,ALLETE INC,ALE       ,US0185223007,0.09,12946,168,
,EQUITY,EOG RESOURCES INC,EOG       ,US26875P1012,0.09,12939,103,
,EQUITY,1ST SOURCE CORP,SRCE      ,US3369011032,0.09,12875,221,
,EQUITY,REALPAGE INC,RP        ,US75606N1090,0.09,12770,217,
,EQUITY,AQUA AMERICA INC,WTR       ,US03836W1036,0.09,12730,348,
,EQUITY,NEOGENOMICS INC,NEO       ,US64049M2098,0.09,12730,908,
,EQUITY,DRIVE SHACK INC,DS        ,US2620771004,0.09,12714,1947,
,EQUITY,WHITE MOUNTAINS INSURANCE GP,WTM       ,BMG9618E1075,0.09,12712,14,
,EQUITY,AVANGRID INC,AGR       ,US05351W1036,0.09,12623,252,
,EQUITY,BRIGHT HORIZONS FAMILY SOLUT,BFAM      ,US1091941005,0.09,12572,115,
,EQUITY,UNITED FINANCIAL BANCORP INC,UBNK      ,US9103041045,0.09,12460,693,
,EQUITY,HANOVER INSURANCE GROUP INC/,THG       ,US4108671052,0.08,12243,99,
,EQUITY,KEYSIGHT TECHNOLOGIES IN,KEYS      ,US49338L1035,0.08,12187,206,
,EQUITY,PNC FINANCIAL SERVICES GROUP,PNC       ,US6934751057,0.08,12168,85,
,EQUITY,SANTANDER CONSUMER USA HOLDI,SC        ,US80283M1018,0.08,12163,626,
,EQUITY,ABBOTT LABORATORIES,ABT       ,US0028241000,0.08,12107,188,
,EQUITY,ON DECK CAPITAL INC,ONDK      ,US6821631008,0.08,12041,1636,
,EQUITY,APTARGROUP INC,ATR       ,US0383361039,0.08,12033,127,
,EQUITY,NV5 GLOBAL INC,NVEE      ,US62945V1098,0.08,12029,165,
,EQUITY,HOWARD HUGHES CORP/THE,HHC       ,US44267D1072,0.08,11980,87,
,EQUITY,CRYOLIFE INC,CRY       ,US2289031005,0.08,11919,394,
,EQUITY,BRYN MAWR BANK CORP,BMTC      ,US1176651099,0.08,11614,238,
,EQUITY,EPAM SYSTEMS INC,EPAM      ,US29414B1044,0.08,11612,88,
,EQUITY,WP CAREY INC,WPC       ,US92936U1097,0.08,11471,177,
,EQUITY,ENTEGRIS INC,ENTG      ,US29362U1043,0.08,11415,304,
,EQUITY,MESA LABORATORIES INC,MLAB      ,US59064R1095,0.08,11409,56,
,EQUITY,SIENTRA INC,SIEN      ,US82621J1051,0.08,11364,549,
,EQUITY,AMERICAN TOWER CORP,AMT       ,US03027X1000,0.08,11326,80,
,EQUITY,CAREER EDUCATION CORP,CECO      ,US1416651099,0.08,11236,615,
,EQUITY,ASSOCIATED BANC-CORP,ASB       ,US0454871056,0.08,11216,402,
,EQUITY,CABOT CORP,CBT       ,US1270551013,0.08,11205,173,
,EQUITY,BROWN & BROWN INC,BRO       ,US1152361010,0.08,11121,384,
,EQUITY,AMERICAN EXPRESS CO,AXP       ,US0258161092,0.08,11086,109,
,EQUITY,PIONEER ENERGY SERVICES CORP,PES       ,US7236641087,0.08,10951,2258,
,EQUITY,ATRICURE INC,ATRC      ,US04963C2098,0.07,10798,379,
,EQUITY,TRIPLE-S MANAGEMENT CORP-B,GTS       ,PR8967491088,0.07,10711,288,
,EQUITY,TYLER TECHNOLOGIES INC,TYL       ,US9022521051,0.07,10661,45,
,EQUITY,PENUMBRA INC,PEN       ,US70975L1070,0.07,10634,77,
,EQUITY,APPLE HOSPITALITY REIT INC,APLE      ,US03784Y2000,0.07,10632,590,
,EQUITY,ASPEN TECHNOLOGY INC,AZPN      ,US0453271035,0.07,10619,108,
,EQUITY,DOLBY LABORATORIES INC-CL A,DLB       ,US25659T1079,0.07,10619,166,
,EQUITY,USA TECHNOLOGIES INC,USAT      ,US90328S5001,0.07,10533,734,
,EQUITY,NAVISTAR INTERNATIONAL CORP,NAV       ,US63934E1082,0.07,10525,248,
,EQUITY,ATMOS ENERGY CORP,ATO       ,US0495601058,0.07,10512,116,
,EQUITY,SONOCO PRODUCTS CO,SON       ,US8354951027,0.07,10479,188,
,EQUITY,WR BERKLEY CORP,WRB       ,US0844231029,0.07,10473,141,
,EQUITY,KLONDEX MINES LTD,KLDX      ,CA4986961031,0.07,10470,4847,
,EQUITY,FRESHPET INC,FRPT      ,US3580391056,0.07,10444,362,
,EQUITY,UGI CORP,UGI       ,US9026811052,0.07,10443,198,
,EQUITY,SCHWAB (CHARLES) CORP,SCHW      ,US8085131055,0.07,10413,197,
,EQUITY,KFORCE INC,KFRC      ,US4937321010,0.07,10397,290,
,EQUITY,OFG BANCORP,OFG       ,PR67103X1020,0.07,10393,628,
,EQUITY,GRACO INC,GGG       ,US3841091040,0.07,10348,219,
